U	area	va	hourly
	VARIABLES	BEGIN	END
	293	1	168

U	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	CO2 EMIS.	CO2 EMIS.	CO2 EMIS.	NH3 EMIS.	NH3 EMIS.	NH3 EMIS.	NH3 EMIS.	SO2 EMIS.	SO2 EMIS.	SO2 EMIS.	SO2 EMIS.	NOX EMIS.	NOX EMIS.	NOX EMIS.	NOX EMIS.	PM2_5 EMIS.	PM2_5 EMIS.	PM2_5 EMIS.	PM2_5 EMIS.	PM5 EMIS.	PM5 EMIS.	PM5 EMIS.	PM5 EMIS.	PM10 EMIS.	PM10 EMIS.	PM10 EMIS.	PM10 EMIS.	NMVOC EMIS.	NMVOC EMIS.	NMVOC EMIS.	NMVOC EMIS.	OP1 EMIS.	OP1 EMIS.	OP1 EMIS.	OP1 EMIS.	OP2 EMIS.	OP2 EMIS.	OP2 EMIS.	OP2 EMIS.	OP3 EMIS.	OP3 EMIS.	OP3 EMIS.	OP3 EMIS.	OP4 EMIS.	OP4 EMIS.	OP4 EMIS.	OP4 EMIS.	OP5 EMIS.	OP5 EMIS.	OP5 EMIS.	OP5 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	PSP_open_injection	PSP_open_injection	PSP_open_injection	PSP_open_injection	PSP_open_withdrawal	PSP_open_withdrawal	PSP_open_withdrawal	PSP_open_withdrawal	PSP_open_level	PSP_open_level	PSP_open_level	PSP_open_level	PSP_closed_injection	PSP_closed_injection	PSP_closed_injection	PSP_closed_injection	PSP_closed_withdrawal	PSP_closed_withdrawal	PSP_closed_withdrawal	PSP_closed_withdrawal	PSP_closed_level	PSP_closed_level	PSP_closed_level	PSP_closed_level	Pondage_injection	Pondage_injection	Pondage_injection	Pondage_injection	Pondage_withdrawal	Pondage_withdrawal	Pondage_withdrawal	Pondage_withdrawal	Pondage_level	Pondage_level	Pondage_level	Pondage_level	Battery_injection	Battery_injection	Battery_injection	Battery_injection	Battery_withdrawal	Battery_withdrawal	Battery_withdrawal	Battery_withdrawal	Battery_level	Battery_level	Battery_level	Battery_level	Other1_injection	Other1_injection	Other1_injection	Other1_injection	Other1_withdrawal	Other1_withdrawal	Other1_withdrawal	Other1_withdrawal	Other1_level	Other1_level	Other1_level	Other1_level	Other2_injection	Other2_injection	Other2_injection	Other2_injection	Other2_withdrawal	Other2_withdrawal	Other2_withdrawal	Other2_withdrawal	Other2_level	Other2_level	Other2_level	Other2_level	Other3_injection	Other3_injection	Other3_injection	Other3_injection	Other3_withdrawal	Other3_withdrawal	Other3_withdrawal	Other3_withdrawal	Other3_level	Other3_level	Other3_level	Other3_level	Other4_injection	Other4_injection	Other4_injection	Other4_injection	Other4_withdrawal	Other4_withdrawal	Other4_withdrawal	Other4_withdrawal	Other4_level	Other4_level	Other4_level	Other4_level	Other5_injection	Other5_injection	Other5_injection	Other5_injection	Other5_withdrawal	Other5_withdrawal	Other5_withdrawal	Other5_withdrawal	Other5_level	Other5_level	Other5_level	Other5_level	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	43	02	JAN	18:00	2253800	2253800	0	2253800	2253800	80.00	0	80.00	80.00	55276	0	55276	55276	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	237	0	237	237	0	0	0	56822	0	56822	56822	809	0	809	809	998	0	998	998	0	0	0	0	0	0	0	0	0	0	0	0	34160	0	34160	34160	11000	0	11000	11000	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2292	0	2292	2292	0	0	0	0	N/A	N/A	N/A	N/A	3238	0	3238	3238	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54560	0	54560	54560	1600	0	1600	1600	5716	0	5716	5716	0	0	0	0	96	0	96	96
	44	02	JAN	19:00	1692200	1692200	0	1692200	1692200	80.00	0	80.00	80.00	48256	0	48256	48256	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-838	0	-838	-838	0	0	0	54072	0	54072	54072	809	0	809	809	1089	0	1089	1089	0	0	0	0	0	0	0	0	0	0	0	0	34160	0	34160	34160	11000	0	11000	11000	780	0	780	780	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5396	0	5396	5396	0	0	0	0	N/A	N/A	N/A	N/A	3238	0	3238	3238	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54560	0	54560	54560	8620	0	8620	8620	5716	0	5716	5716	0	0	0	0	96	0	96	96
	45	02	JAN	20:00	2209320	2209320	0	2209320	2209320	80.00	0	80.00	80.00	54720	0	54720	54720	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54332	0	54332	54332	809	0	809	809	1119	0	1119	1119	0	0	0	0	0	0	0	0	0	0	0	0	34160	0	34160	34160	11000	0	11000	11000	7244	0	7244	7244	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3238	0	3238	3238	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54560	0	54560	54560	2156	0	2156	2156	5716	0	5716	5716	0	0	0	0	96	0	96	96
	46	02	JAN	21:00	2042053	2042053	0	2042053	2042053	80.00	0	80.00	80.00	52629	0	52629	52629	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1082	0	-1082	-1082	0	0	0	53294	0	53294	53294	809	0	809	809	1090	0	1090	1090	0	0	0	0	0	0	0	0	0	0	0	0	34160	0	34160	34160	11000	0	11000	11000	5153	0	5153	5153	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3238	0	3238	3238	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54560	0	54560	54560	4247	0	4247	4247	5716	0	5716	5716	0	0	0	0	96	0	96	96
	47	02	JAN	22:00	1692200	1692200	0	1692200	1692200	80.00	0	80.00	80.00	48256	0	48256	48256	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53012	0	53012	53012	809	0	809	809	1102	0	1102	1102	0	0	0	0	0	0	0	0	0	0	0	0	34160	0	34160	34160	11000	0	11000	11000	780	0	780	780	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5161	0	5161	5161	0	0	0	0	N/A	N/A	N/A	N/A	3238	0	3238	3238	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54560	0	54560	54560	8620	0	8620	8620	5716	0	5716	5716	0	0	0	0	96	0	96	96
	48	02	JAN	23:00	1692200	1692200	0	1692200	1692200	80.00	0	80.00	80.00	48256	0	48256	48256	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52545	0	52545	52545	809	0	809	809	1124	0	1124	1124	0	0	0	0	0	0	0	0	0	0	0	0	34160	0	34160	34160	11000	0	11000	11000	780	0	780	780	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4672	0	4672	4672	0	0	0	0	N/A	N/A	N/A	N/A	3238	0	3238	3238	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54560	0	54560	54560	8620	0	8620	8620	5716	0	5716	5716	0	0	0	0	96	0	96	96
	49	03	JAN	00:00	1664700	1664700	0	1664700	1664700	80.00	0	80.00	80.00	47806	0	47806	47806	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52071	0	52071	52071	809	0	809	809	1034	0	1034	1034	0	0	0	0	0	0	0	0	0	0	0	0	34160	0	34160	34160	10500	0	10500	10500	780	0	780	780	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4788	0	4788	4788	0	0	0	0	N/A	N/A	N/A	N/A	3238	0	3238	3238	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54260	0	54260	54260	8820	0	8820	8820	5716	0	5716	5716	0	0	0	0	95	0	95	95
	50	03	JAN	01:00	1664700	1664700	0	1664700	1664700	80.00	0	80.00	80.00	47806	0	47806	47806	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50463	0	50463	50463	809	0	809	809	1021	0	1021	1021	0	0	0	0	0	0	0	0	0	0	0	0	34160	0	34160	34160	10500	0	10500	10500	780	0	780	780	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3193	0	3193	3193	0	0	0	0	N/A	N/A	N/A	N/A	3238	0	3238	3238	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54260	0	54260	54260	8820	0	8820	8820	5716	0	5716	5716	0	0	0	0	95	0	95	95
	51	03	JAN	02:00	1664700	1664700	0	1664700	1664700	80.00	0	80.00	80.00	47806	0	47806	47806	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49705	0	49705	49705	809	0	809	809	896	0	896	896	0	0	0	0	0	0	0	0	0	0	0	0	34160	0	34160	34160	10500	0	10500	10500	780	0	780	780	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2560	0	2560	2560	0	0	0	0	N/A	N/A	N/A	N/A	3238	0	3238	3238	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54260	0	54260	54260	8820	0	8820	8820	6260	0	6260	6260	0	0	0	0	95	0	95	95
	52	03	JAN	03:00	1664700	1664700	0	1664700	1664700	80.00	0	80.00	80.00	47806	0	47806	47806	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50862	0	50862	50862	809	0	809	809	783	0	783	783	0	0	0	0	0	0	0	0	0	0	0	0	34160	0	34160	34160	10500	0	10500	10500	780	0	780	780	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3830	0	3830	3830	0	0	0	0	N/A	N/A	N/A	N/A	3238	0	3238	3238	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54260	0	54260	54260	8820	0	8820	8820	5716	0	5716	5716	0	0	0	0	95	0	95	95
	53	03	JAN	04:00	2119180	2119180	0	2119180	2119180	80.00	0	80.00	80.00	53487	0	53487	53487	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52660	0	52660	52660	809	0	809	809	730	0	730	730	0	0	0	0	0	0	0	0	0	0	0	0	34160	0	34160	34160	10500	0	10500	10500	6461	0	6461	6461	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3238	0	3238	3238	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54260	0	54260	54260	3139	0	3139	3139	5716	0	5716	5716	0	0	0	0	95	0	95	95
	54	03	JAN	05:00	1982115	1982115	0	1982115	1982115	80.00	0	80.00	80.00	51774	0	51774	51774	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	636	0	636	636	0	0	0	57220	0	57220	57220	809	0	809	809	717	0	717	717	0	0	0	0	0	0	0	0	0	0	0	0	34160	0	34160	34160	10500	0	10500	10500	4748	0	4748	4748	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6923	0	6923	6923	0	0	0	0	N/A	N/A	N/A	N/A	3238	0	3238	3238	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54260	0	54260	54260	4852	0	4852	4852	5716	0	5716	5716	0	0	0	0	95	0	95	95
	55	03	JAN	06:00	2226300	2226300	0	2226300	2226300	80.00	0	80.00	80.00	54826	0	54826	54826	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2436	0	2436	2436	0	0	0	58443	0	58443	58443	809	0	809	809	687	0	687	687	0	0	0	0	0	0	0	0	0	0	0	0	34160	0	34160	34160	10500	0	10500	10500	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6923	0	6923	6923	0	0	0	0	N/A	N/A	N/A	N/A	3238	0	3238	3238	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54260	0	54260	54260	1800	0	1800	1800	4877	0	4877	4877	0	0	0	0	95	0	95	95
	56	03	JAN	07:00	2224387	2224387	0	2224387	2224387	80.00	0	80.00	80.00	54802	0	54802	54802	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2414	0	2414	2414	0	0	0	58464	0	58464	58464	809	0	809	809	710	0	710	710	0	0	0	0	0	0	0	0	0	0	0	0	34160	0	34160	34160	10500	0	10500	10500	7776	0	7776	7776	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6923	0	6923	6923	0	0	0	0	N/A	N/A	N/A	N/A	3238	0	3238	3238	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54260	0	54260	54260	1824	0	1824	1824	4901	0	4901	4901	0	0	0	0	95	0	95	95
	57	03	JAN	08:00	2103908	2103908	0	2103908	2103908	80.00	0	80.00	80.00	53296	0	53296	53296	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1206	0	1206	1206	0	0	0	58079	0	58079	58079	809	0	809	809	621	0	621	621	2	0	2	2	0	0	0	0	0	0	0	0	34160	0	34160	34160	10500	0	10500	10500	6270	0	6270	6270	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6923	0	6923	6923	0	0	0	0	N/A	N/A	N/A	N/A	3238	0	3238	3238	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54260	0	54260	54260	3330	0	3330	3330	5716	0	5716	5716	0	0	0	0	95	0	95	95
	58	03	JAN	09:00	2077013	2077013	0	2077013	2077013	80.00	0	80.00	80.00	52960	0	52960	52960	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	959	0	959	959	0	0	0	57987	0	57987	57987	809	0	809	809	614	0	614	614	6	0	6	6	0	0	0	0	0	0	0	0	34160	0	34160	34160	10500	0	10500	10500	5934	0	5934	5934	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6923	0	6923	6923	0	0	0	0	N/A	N/A	N/A	N/A	3238	0	3238	3238	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54260	0	54260	54260	3666	0	3666	3666	5716	0	5716	5716	0	0	0	0	95	0	95	95
	59	03	JAN	10:00	2226300	2226300	0	2226300	2226300	80.00	0	80.00	80.00	54826	0	54826	54826	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-191	0	-191	-191	0	0	0	57138	0	57138	57138	809	0	809	809	618	0	618	618	8	0	8	8	0	0	0	0	0	0	0	0	34160	0	34160	34160	10500	0	10500	10500	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3052	0	3052	3052	0	0	0	0	N/A	N/A	N/A	N/A	3238	0	3238	3238	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54260	0	54260	54260	1800	0	1800	1800	5716	0	5716	5716	0	0	0	0	95	0	95	95
