system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	293	1	168

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	CO2 EMIS.	CO2 EMIS.	CO2 EMIS.	NH3 EMIS.	NH3 EMIS.	NH3 EMIS.	NH3 EMIS.	SO2 EMIS.	SO2 EMIS.	SO2 EMIS.	SO2 EMIS.	NOX EMIS.	NOX EMIS.	NOX EMIS.	NOX EMIS.	PM2_5 EMIS.	PM2_5 EMIS.	PM2_5 EMIS.	PM2_5 EMIS.	PM5 EMIS.	PM5 EMIS.	PM5 EMIS.	PM5 EMIS.	PM10 EMIS.	PM10 EMIS.	PM10 EMIS.	PM10 EMIS.	NMVOC EMIS.	NMVOC EMIS.	NMVOC EMIS.	NMVOC EMIS.	OP1 EMIS.	OP1 EMIS.	OP1 EMIS.	OP1 EMIS.	OP2 EMIS.	OP2 EMIS.	OP2 EMIS.	OP2 EMIS.	OP3 EMIS.	OP3 EMIS.	OP3 EMIS.	OP3 EMIS.	OP4 EMIS.	OP4 EMIS.	OP4 EMIS.	OP4 EMIS.	OP5 EMIS.	OP5 EMIS.	OP5 EMIS.	OP5 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	PSP_open_injection	PSP_open_injection	PSP_open_injection	PSP_open_injection	PSP_open_withdrawal	PSP_open_withdrawal	PSP_open_withdrawal	PSP_open_withdrawal	PSP_open_level	PSP_open_level	PSP_open_level	PSP_open_level	PSP_closed_injection	PSP_closed_injection	PSP_closed_injection	PSP_closed_injection	PSP_closed_withdrawal	PSP_closed_withdrawal	PSP_closed_withdrawal	PSP_closed_withdrawal	PSP_closed_level	PSP_closed_level	PSP_closed_level	PSP_closed_level	Pondage_injection	Pondage_injection	Pondage_injection	Pondage_injection	Pondage_withdrawal	Pondage_withdrawal	Pondage_withdrawal	Pondage_withdrawal	Pondage_level	Pondage_level	Pondage_level	Pondage_level	Battery_injection	Battery_injection	Battery_injection	Battery_injection	Battery_withdrawal	Battery_withdrawal	Battery_withdrawal	Battery_withdrawal	Battery_level	Battery_level	Battery_level	Battery_level	Other1_injection	Other1_injection	Other1_injection	Other1_injection	Other1_withdrawal	Other1_withdrawal	Other1_withdrawal	Other1_withdrawal	Other1_level	Other1_level	Other1_level	Other1_level	Other2_injection	Other2_injection	Other2_injection	Other2_injection	Other2_withdrawal	Other2_withdrawal	Other2_withdrawal	Other2_withdrawal	Other2_level	Other2_level	Other2_level	Other2_level	Other3_injection	Other3_injection	Other3_injection	Other3_injection	Other3_withdrawal	Other3_withdrawal	Other3_withdrawal	Other3_withdrawal	Other3_level	Other3_level	Other3_level	Other3_level	Other4_injection	Other4_injection	Other4_injection	Other4_injection	Other4_withdrawal	Other4_withdrawal	Other4_withdrawal	Other4_withdrawal	Other4_level	Other4_level	Other4_level	Other4_level	Other5_injection	Other5_injection	Other5_injection	Other5_injection	Other5_withdrawal	Other5_withdrawal	Other5_withdrawal	Other5_withdrawal	Other5_level	Other5_level	Other5_level	Other5_level	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	41	02	JAN	16:00	116233740	116233740	0	116233740	116233740	80.02	0	80.02	80.02	2789959	0	2789959	2789959	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3156162	0	3156162	3156162	43017	0	43017	43017	48243	0	48243	48243	4	0	4	4	0	0	0	0	0	0	0	0	1667008	0	1667008	1667008	604500	0	604500	604500	412200	0	412200	412200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	381190	0	381190	381190	0	0	0	0	N/A	N/A	N/A	N/A	172072	0	172072	172072	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2750908	0	2750908	2750908	67200	0	67200	67200	175310	0	175310	175310	0	0	0	0	4978	0	4978	4978
	42	02	JAN	17:00	114327165	114327165	0	114327165	114327165	80.00	0	80.00	80.00	2766127	0	2766127	2766127	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3112581	0	3112581	3112581	43016	0	43016	43016	51454	0	51454	51454	0	0	0	0	0	0	0	0	0	0	0	0	1667008	0	1667008	1667008	604500	0	604500	604500	388368	0	388368	388368	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	358235	0	358235	358235	0	0	0	0	N/A	N/A	N/A	N/A	172072	0	172072	172072	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2750908	0	2750908	2750908	91032	0	91032	91032	196396	0	196396	196396	0	0	0	0	4978	0	4978	4978
	43	02	JAN	18:00	107503018	107503018	0	107503018	107503018	80.00	0	80.00	80.00	2680825	0	2680825	2680825	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2997557	0	2997557	2997557	43017	0	43017	43017	57500	0	57500	57500	0	0	0	0	0	0	0	0	0	0	0	0	1667008	0	1667008	1667008	604500	0	604500	604500	303066	0	303066	303066	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	322466	0	322466	322466	0	0	0	0	N/A	N/A	N/A	N/A	172072	0	172072	172072	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2750908	0	2750908	2750908	176334	0	176334	176334	226551	0	226551	226551	0	0	0	0	4978	0	4978	4978
	44	02	JAN	19:00	101990393	101990393	0	101990393	101990393	80.00	0	80.00	80.00	2611917	0	2611917	2611917	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2853354	0	2853354	2853354	43016	0	43016	43016	62674	0	62674	62674	0	0	0	0	0	0	0	0	0	0	0	0	1667008	0	1667008	1667008	604500	0	604500	604500	234158	0	234158	234158	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	241998	0	241998	241998	0	0	0	0	N/A	N/A	N/A	N/A	172072	0	172072	172072	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2750908	0	2750908	2750908	245242	0	245242	245242	231206	0	231206	231206	0	0	0	0	4978	0	4978	4978
	45	02	JAN	20:00	104711290	104711290	0	104711290	104711290	80.00	0	80.00	80.00	2645928	0	2645928	2645928	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2869182	0	2869182	2869182	43017	0	43017	43017	65793	0	65793	65793	0	0	0	0	0	0	0	0	0	0	0	0	1667008	0	1667008	1667008	604500	0	604500	604500	268169	0	268169	268169	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	220695	0	220695	220695	0	0	0	0	N/A	N/A	N/A	N/A	172072	0	172072	172072	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2750908	0	2750908	2750908	211231	0	211231	211231	231206	0	231206	231206	0	0	0	0	4978	0	4978	4978
	46	02	JAN	21:00	104043190	104043190	0	104043190	104043190	80.00	0	80.00	80.00	2637577	0	2637577	2637577	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2817371	0	2817371	2817371	43016	0	43016	43016	63801	0	63801	63801	0	0	0	0	0	0	0	0	0	0	0	0	1667008	0	1667008	1667008	604500	0	604500	604500	259818	0	259818	259818	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	179228	0	179228	179228	0	0	0	0	N/A	N/A	N/A	N/A	172072	0	172072	172072	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2750908	0	2750908	2750908	219582	0	219582	219582	231206	0	231206	231206	0	0	0	0	4978	0	4978	4978
	47	02	JAN	22:00	102623627	102623627	0	102623627	102623627	80.00	0	80.00	80.00	2619832	0	2619832	2619832	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2802141	0	2802141	2802141	43017	0	43017	43017	63276	0	63276	63276	0	0	0	0	0	0	0	0	0	0	0	0	1667008	0	1667008	1667008	604500	0	604500	604500	242074	0	242074	242074	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	182266	0	182266	182266	0	0	0	0	N/A	N/A	N/A	N/A	172072	0	172072	172072	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2750908	0	2750908	2750908	237326	0	237326	237326	231583	0	231583	231583	0	0	0	0	4978	0	4978	4978
	48	02	JAN	23:00	97808166	97808166	0	97808166	97808166	80.00	0	80.00	80.00	2559639	0	2559639	2559639	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2771630	0	2771630	2771630	43016	0	43016	43016	63361	0	63361	63361	0	0	0	0	0	0	0	0	0	0	0	0	1667008	0	1667008	1667008	604500	0	604500	604500	181880	0	181880	181880	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	211865	0	211865	211865	0	0	0	0	N/A	N/A	N/A	N/A	172072	0	172072	172072	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2750908	0	2750908	2750908	297520	0	297520	297520	232880	0	232880	232880	0	0	0	0	4978	0	4978	4978
	49	03	JAN	00:00	101069539	101069539	0	101069539	101069539	80.00	0	80.00	80.00	2591082	0	2591082	2591082	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2753963	0	2753963	2753963	43016	0	43016	43016	63405	0	63405	63405	0	0	0	0	0	0	0	0	0	0	0	0	1676768	0	1676768	1676768	603500	0	603500	603500	203487	0	203487	203487	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163787	0	163787	163787	0	0	0	0	N/A	N/A	N/A	N/A	172072	0	172072	172072	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2761468	0	2761468	2761468	277713	0	277713	277713	232397	0	232397	232397	1295000	0	1295000	1295000	4986	0	4986	4986
	50	03	JAN	01:00	96506976	96506976	0	96506976	96506976	80.00	0	80.00	80.00	2550238	0	2550238	2550238	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2681312	0	2681312	2681312	43016	0	43016	43016	62987	0	62987	62987	0	0	0	0	0	0	0	0	0	0	0	0	1676768	0	1676768	1676768	603500	0	603500	603500	162643	0	162643	162643	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	132398	0	132398	132398	0	0	0	0	N/A	N/A	N/A	N/A	172072	0	172072	172072	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2761468	0	2761468	2761468	318557	0	318557	318557	243338	0	243338	243338	0	0	0	0	4986	0	4986	4986
	51	03	JAN	02:00	97020603	97020603	0	97020603	97020603	80.00	0	80.00	80.00	2556658	0	2556658	2556658	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2665562	0	2665562	2665562	43016	0	43016	43016	59824	0	59824	59824	0	0	0	0	0	0	0	0	0	0	0	0	1676768	0	1676768	1676768	603500	0	603500	603500	169063	0	169063	169063	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	113391	0	113391	113391	0	0	0	0	N/A	N/A	N/A	N/A	172072	0	172072	172072	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2761468	0	2761468	2761468	312137	0	312137	312137	247756	0	247756	247756	0	0	0	0	4986	0	4986	4986
	52	03	JAN	03:00	99845042	99845042	0	99845042	99845042	80.00	0	80.00	80.00	2591964	0	2591964	2591964	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2742501	0	2742501	2742501	43016	0	43016	43016	55066	0	55066	55066	0	0	0	0	0	0	0	0	0	0	0	0	1676768	0	1676768	1676768	603500	0	603500	603500	204369	0	204369	204369	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159782	0	159782	159782	0	0	0	0	N/A	N/A	N/A	N/A	172072	0	172072	172072	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2761468	0	2761468	2761468	276831	0	276831	276831	232195	0	232195	232195	0	0	0	0	4986	0	4986	4986
	53	03	JAN	04:00	101145529	101145529	0	101145529	101145529	80.00	0	80.00	80.00	2608220	0	2608220	2608220	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2847603	0	2847603	2847603	43016	0	43016	43016	50150	0	50150	50150	0	0	0	0	0	0	0	0	0	0	0	0	1676768	0	1676768	1676768	603500	0	603500	603500	220625	0	220625	220625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	253544	0	253544	253544	0	0	0	0	N/A	N/A	N/A	N/A	172072	0	172072	172072	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2761468	0	2761468	2761468	260575	0	260575	260575	231206	0	231206	231206	0	0	0	0	4986	0	4986	4986
	54	03	JAN	05:00	112145697	112145697	0	112145697	112145697	80.00	0	80.00	80.00	2745722	0	2745722	2745722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3084387	0	3084387	3084387	43016	0	43016	43016	48389	0	48389	48389	0	0	0	0	0	0	0	0	0	0	0	0	1676768	0	1676768	1676768	603500	0	603500	603500	358127	0	358127	358127	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	354587	0	354587	354587	0	0	0	0	N/A	N/A	N/A	N/A	172072	0	172072	172072	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2761468	0	2761468	2761468	123073	0	123073	123073	219127	0	219127	219127	0	0	0	0	4986	0	4986	4986
	55	03	JAN	06:00	114663804	114663804	0	114663804	114663804	80.00	0	80.00	80.00	2777198	0	2777198	2777198	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3142432	0	3142432	3142432	43016	0	43016	43016	46309	0	46309	46309	0	0	0	0	0	0	0	0	0	0	0	0	1676768	0	1676768	1676768	603500	0	603500	603500	389603	0	389603	389603	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	383236	0	383236	383236	0	0	0	0	N/A	N/A	N/A	N/A	172072	0	172072	172072	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2761468	0	2761468	2761468	91597	0	91597	91597	195097	0	195097	195097	0	0	0	0	4986	0	4986	4986
	56	03	JAN	07:00	114123736	114123736	0	114123736	114123736	80.00	0	80.00	80.00	2770447	0	2770447	2770447	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3136021	0	3136021	3136021	43016	0	43016	43016	45360	0	45360	45360	0	0	0	0	0	0	0	0	0	0	0	0	1676768	0	1676768	1676768	603500	0	603500	603500	382852	0	382852	382852	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	384525	0	384525	384525	0	0	0	0	N/A	N/A	N/A	N/A	172072	0	172072	172072	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2761468	0	2761468	2761468	98348	0	98348	98348	198687	0	198687	198687	0	0	0	0	4986	0	4986	4986
