UU	area	va	hourly
	VARIABLES	BEGIN	END
	293	1	168

UU	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	CO2 EMIS.	CO2 EMIS.	CO2 EMIS.	NH3 EMIS.	NH3 EMIS.	NH3 EMIS.	NH3 EMIS.	SO2 EMIS.	SO2 EMIS.	SO2 EMIS.	SO2 EMIS.	NOX EMIS.	NOX EMIS.	NOX EMIS.	NOX EMIS.	PM2_5 EMIS.	PM2_5 EMIS.	PM2_5 EMIS.	PM2_5 EMIS.	PM5 EMIS.	PM5 EMIS.	PM5 EMIS.	PM5 EMIS.	PM10 EMIS.	PM10 EMIS.	PM10 EMIS.	PM10 EMIS.	NMVOC EMIS.	NMVOC EMIS.	NMVOC EMIS.	NMVOC EMIS.	OP1 EMIS.	OP1 EMIS.	OP1 EMIS.	OP1 EMIS.	OP2 EMIS.	OP2 EMIS.	OP2 EMIS.	OP2 EMIS.	OP3 EMIS.	OP3 EMIS.	OP3 EMIS.	OP3 EMIS.	OP4 EMIS.	OP4 EMIS.	OP4 EMIS.	OP4 EMIS.	OP5 EMIS.	OP5 EMIS.	OP5 EMIS.	OP5 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	PSP_open_injection	PSP_open_injection	PSP_open_injection	PSP_open_injection	PSP_open_withdrawal	PSP_open_withdrawal	PSP_open_withdrawal	PSP_open_withdrawal	PSP_open_level	PSP_open_level	PSP_open_level	PSP_open_level	PSP_closed_injection	PSP_closed_injection	PSP_closed_injection	PSP_closed_injection	PSP_closed_withdrawal	PSP_closed_withdrawal	PSP_closed_withdrawal	PSP_closed_withdrawal	PSP_closed_level	PSP_closed_level	PSP_closed_level	PSP_closed_level	Pondage_injection	Pondage_injection	Pondage_injection	Pondage_injection	Pondage_withdrawal	Pondage_withdrawal	Pondage_withdrawal	Pondage_withdrawal	Pondage_level	Pondage_level	Pondage_level	Pondage_level	Battery_injection	Battery_injection	Battery_injection	Battery_injection	Battery_withdrawal	Battery_withdrawal	Battery_withdrawal	Battery_withdrawal	Battery_level	Battery_level	Battery_level	Battery_level	Other1_injection	Other1_injection	Other1_injection	Other1_injection	Other1_withdrawal	Other1_withdrawal	Other1_withdrawal	Other1_withdrawal	Other1_level	Other1_level	Other1_level	Other1_level	Other2_injection	Other2_injection	Other2_injection	Other2_injection	Other2_withdrawal	Other2_withdrawal	Other2_withdrawal	Other2_withdrawal	Other2_level	Other2_level	Other2_level	Other2_level	Other3_injection	Other3_injection	Other3_injection	Other3_injection	Other3_withdrawal	Other3_withdrawal	Other3_withdrawal	Other3_withdrawal	Other3_level	Other3_level	Other3_level	Other3_level	Other4_injection	Other4_injection	Other4_injection	Other4_injection	Other4_withdrawal	Other4_withdrawal	Other4_withdrawal	Other4_withdrawal	Other4_level	Other4_level	Other4_level	Other4_level	Other5_injection	Other5_injection	Other5_injection	Other5_injection	Other5_withdrawal	Other5_withdrawal	Other5_withdrawal	Other5_withdrawal	Other5_level	Other5_level	Other5_level	Other5_level	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	43	02	JAN	18:00	2272520	2272520	0	2272520	2272520	80.00	0	80.00	80.00	54802	0	54802	54802	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	241	0	241	241	0	0	0	58542	0	58542	58542	913	0	913	913	1205	0	1205	1205	0	0	0	0	0	0	0	0	0	0	0	0	33184	0	33184	33184	11000	0	11000	11000	8400	0	8400	8400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4081	0	4081	4081	0	0	0	0	N/A	N/A	N/A	N/A	3654	0	3654	3654	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52584	0	52584	52584	0	0	0	0	4850	0	4850	4850	0	0	0	0	98	0	98	98
	44	02	JAN	19:00	1708652	1708652	0	1708652	1708652	80.00	0	80.00	80.00	47754	0	47754	47754	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55852	0	55852	55852	914	0	914	914	1341	0	1341	1341	0	0	0	0	0	0	0	0	0	0	0	0	33184	0	33184	33184	11000	0	11000	11000	1352	0	1352	1352	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8061	0	8061	8061	0	0	0	0	N/A	N/A	N/A	N/A	3654	0	3654	3654	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52584	0	52584	52584	7048	0	7048	7048	4850	0	4850	4850	0	0	0	0	98	0	98	98
	45	02	JAN	20:00	1742572	1742572	0	1742572	1742572	80.00	0	80.00	80.00	48178	0	48178	48178	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56370	0	56370	56370	913	0	913	913	1436	0	1436	1436	0	0	0	0	0	0	0	0	0	0	0	0	33184	0	33184	33184	11000	0	11000	11000	1776	0	1776	1776	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8061	0	8061	8061	0	0	0	0	N/A	N/A	N/A	N/A	3654	0	3654	3654	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52584	0	52584	52584	6624	0	6624	6624	4850	0	4850	4850	0	0	0	0	98	0	98	98
	46	02	JAN	21:00	2272520	2272520	0	2272520	2272520	80.00	0	80.00	80.00	54802	0	54802	54802	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55563	0	55563	55563	914	0	914	914	1414	0	1414	1414	0	0	0	0	0	0	0	0	0	0	0	0	33184	0	33184	33184	11000	0	11000	11000	8400	0	8400	8400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	651	0	651	651	0	0	0	0	N/A	N/A	N/A	N/A	3654	0	3654	3654	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52584	0	52584	52584	0	0	0	0	4850	0	4850	4850	0	0	0	0	98	0	98	98
	47	02	JAN	22:00	2272520	2272520	0	2272520	2272520	80.00	0	80.00	80.00	54802	0	54802	54802	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55496	0	55496	55496	913	0	913	913	1448	0	1448	1448	0	0	0	0	0	0	0	0	0	0	0	0	33184	0	33184	33184	11000	0	11000	11000	8400	0	8400	8400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	551	0	551	551	0	0	0	0	N/A	N/A	N/A	N/A	3654	0	3654	3654	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52584	0	52584	52584	0	0	0	0	4850	0	4850	4850	0	0	0	0	98	0	98	98
	48	02	JAN	23:00	1667720	1667720	0	1667720	1667720	80.00	0	80.00	80.00	47242	0	47242	47242	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55093	0	55093	55093	914	0	914	914	1462	0	1462	1462	0	0	0	0	0	0	0	0	0	0	0	0	33184	0	33184	33184	11000	0	11000	11000	840	0	840	840	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7693	0	7693	7693	0	0	0	0	N/A	N/A	N/A	N/A	3654	0	3654	3654	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52584	0	52584	52584	7560	0	7560	7560	4850	0	4850	4850	0	0	0	0	98	0	98	98
	49	03	JAN	00:00	1720220	1720220	0	1720220	1720220	80.00	0	80.00	80.00	47692	0	47692	47692	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54743	0	54743	54743	913	0	913	913	1396	0	1396	1396	0	0	0	0	0	0	0	0	0	0	0	0	33184	0	33184	33184	11500	0	11500	11500	840	0	840	840	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6910	0	6910	6910	0	0	0	0	N/A	N/A	N/A	N/A	3654	0	3654	3654	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53284	0	53284	53284	7760	0	7760	7760	4850	0	4850	4850	25000	0	25000	25000	99	0	99	99
	50	03	JAN	01:00	2122180	2122180	0	2122180	2122180	80.00	0	80.00	80.00	53029	0	53029	53029	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53118	0	53118	53118	914	0	914	914	1343	0	1343	1343	0	0	0	0	0	0	0	0	0	0	0	0	33184	0	33184	33184	11500	0	11500	11500	6177	0	6177	6177	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3654	0	3654	3654	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53284	0	53284	53284	2423	0	2423	2423	4850	0	4850	4850	0	0	0	0	99	0	99	99
	51	03	JAN	02:00	1695220	1695220	0	1695220	1695220	80.00	0	80.00	80.00	47692	0	47692	47692	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52711	0	52711	52711	913	0	913	913	1333	0	1333	1333	0	0	0	0	0	0	0	0	0	0	0	0	33184	0	33184	33184	11500	0	11500	11500	840	0	840	840	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4941	0	4941	4941	0	0	0	0	N/A	N/A	N/A	N/A	3654	0	3654	3654	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53284	0	53284	53284	7760	0	7760	7760	4850	0	4850	4850	0	0	0	0	99	0	99	99
	52	03	JAN	03:00	2210260	2210260	0	2210260	2210260	80.00	0	80.00	80.00	54130	0	54130	54130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54039	0	54039	54039	914	0	914	914	1163	0	1163	1163	0	0	0	0	0	0	0	0	0	0	0	0	33184	0	33184	33184	11500	0	11500	11500	7278	0	7278	7278	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3654	0	3654	3654	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53284	0	53284	53284	1322	0	1322	1322	4850	0	4850	4850	0	0	0	0	99	0	99	99
	53	03	JAN	04:00	1715563	1715563	0	1715563	1715563	80.00	0	80.00	80.00	47947	0	47947	47947	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56306	0	56306	56306	913	0	913	913	1161	0	1161	1161	0	0	0	0	0	0	0	0	0	0	0	0	33184	0	33184	33184	11500	0	11500	11500	1094	0	1094	1094	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8454	0	8454	8454	0	0	0	0	N/A	N/A	N/A	N/A	3654	0	3654	3654	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53284	0	53284	53284	7506	0	7506	7506	4850	0	4850	4850	0	0	0	0	99	0	99	99
	54	03	JAN	05:00	2300020	2300020	0	2300020	2300020	80.00	0	80.00	80.00	55252	0	55252	55252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	640	0	640	640	0	0	0	61049	0	61049	61049	914	0	914	914	1149	0	1149	1149	0	0	0	0	0	0	0	0	0	0	0	0	33184	0	33184	33184	11500	0	11500	11500	8400	0	8400	8400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6542	0	6542	6542	0	0	0	0	N/A	N/A	N/A	N/A	3654	0	3654	3654	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53284	0	53284	53284	200	0	200	200	3658	0	3658	3658	0	0	0	0	99	0	99	99
	55	03	JAN	06:00	2300020	2300020	0	2300020	2300020	80.01	0	80.01	80.01	55252	0	55252	55252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1068	0	1068	1068	0	0	0	62450	0	62450	62450	913	0	913	913	1067	0	1067	1067	0	0	0	0	0	0	0	0	0	0	0	0	33184	0	33184	33184	11500	0	11500	11500	8400	0	8400	8400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8454	0	8454	8454	0	0	0	0	N/A	N/A	N/A	N/A	3654	0	3654	3654	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53284	0	53284	53284	200	0	200	200	1746	0	1746	1746	0	0	0	0	99	0	99	99
	56	03	JAN	07:00	2300020	2300020	0	2300020	2300020	80.01	0	80.01	80.01	55252	0	55252	55252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1189	0	1189	1189	0	0	0	62297	0	62297	62297	914	0	914	914	1034	0	1034	1034	0	0	0	0	0	0	0	0	0	0	0	0	33184	0	33184	33184	11500	0	11500	11500	8400	0	8400	8400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8454	0	8454	8454	0	0	0	0	N/A	N/A	N/A	N/A	3654	0	3654	3654	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53284	0	53284	53284	200	0	200	200	1746	0	1746	1746	0	0	0	0	99	0	99	99
	57	03	JAN	08:00	2300020	2300020	0	2300020	2300020	80.00	0	80.00	80.00	55252	0	55252	55252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1723	0	1723	1723	0	0	0	61650	0	61650	61650	913	0	913	913	920	0	920	920	2	0	2	2	0	0	0	0	0	0	0	0	33184	0	33184	33184	11500	0	11500	11500	8400	0	8400	8400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8454	0	8454	8454	0	0	0	0	N/A	N/A	N/A	N/A	3654	0	3654	3654	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53284	0	53284	53284	200	0	200	200	1746	0	1746	1746	0	0	0	0	99	0	99	99
	58	03	JAN	09:00	2249727	2249727	0	2249727	2249727	80.00	0	80.00	80.00	54624	0	54624	54624	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1300	0	1300	1300	0	0	0	61443	0	61443	61443	914	0	914	914	914	0	914	914	6	0	6	6	0	0	0	0	0	0	0	0	33184	0	33184	33184	11500	0	11500	11500	7771	0	7771	7771	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8454	0	8454	8454	0	0	0	0	N/A	N/A	N/A	N/A	3654	0	3654	3654	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53284	0	53284	53284	829	0	829	829	2375	0	2375	2375	0	0	0	0	99	0	99	99
	59	03	JAN	10:00	2144478	2144478	0	2144478	2144478	80.00	0	80.00	80.00	53308	0	53308	53308	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	60690	0	60690	60690	913	0	913	913	926	0	926	926	8	0	8	8	0	0	0	0	0	0	0	0	33184	0	33184	33184	11500	0	11500	11500	6456	0	6456	6456	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8454	0	8454	8454	0	0	0	0	N/A	N/A	N/A	N/A	3654	0	3654	3654	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53284	0	53284	53284	2144	0	2144	2144	3691	0	3691	3691	0	0	0	0	99	0	99	99
