HH	area	va	hourly
	VARIABLES	BEGIN	END
	293	1	168

HH	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	CO2 EMIS.	CO2 EMIS.	CO2 EMIS.	NH3 EMIS.	NH3 EMIS.	NH3 EMIS.	NH3 EMIS.	SO2 EMIS.	SO2 EMIS.	SO2 EMIS.	SO2 EMIS.	NOX EMIS.	NOX EMIS.	NOX EMIS.	NOX EMIS.	PM2_5 EMIS.	PM2_5 EMIS.	PM2_5 EMIS.	PM2_5 EMIS.	PM5 EMIS.	PM5 EMIS.	PM5 EMIS.	PM5 EMIS.	PM10 EMIS.	PM10 EMIS.	PM10 EMIS.	PM10 EMIS.	NMVOC EMIS.	NMVOC EMIS.	NMVOC EMIS.	NMVOC EMIS.	OP1 EMIS.	OP1 EMIS.	OP1 EMIS.	OP1 EMIS.	OP2 EMIS.	OP2 EMIS.	OP2 EMIS.	OP2 EMIS.	OP3 EMIS.	OP3 EMIS.	OP3 EMIS.	OP3 EMIS.	OP4 EMIS.	OP4 EMIS.	OP4 EMIS.	OP4 EMIS.	OP5 EMIS.	OP5 EMIS.	OP5 EMIS.	OP5 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	PSP_open_injection	PSP_open_injection	PSP_open_injection	PSP_open_injection	PSP_open_withdrawal	PSP_open_withdrawal	PSP_open_withdrawal	PSP_open_withdrawal	PSP_open_level	PSP_open_level	PSP_open_level	PSP_open_level	PSP_closed_injection	PSP_closed_injection	PSP_closed_injection	PSP_closed_injection	PSP_closed_withdrawal	PSP_closed_withdrawal	PSP_closed_withdrawal	PSP_closed_withdrawal	PSP_closed_level	PSP_closed_level	PSP_closed_level	PSP_closed_level	Pondage_injection	Pondage_injection	Pondage_injection	Pondage_injection	Pondage_withdrawal	Pondage_withdrawal	Pondage_withdrawal	Pondage_withdrawal	Pondage_level	Pondage_level	Pondage_level	Pondage_level	Battery_injection	Battery_injection	Battery_injection	Battery_injection	Battery_withdrawal	Battery_withdrawal	Battery_withdrawal	Battery_withdrawal	Battery_level	Battery_level	Battery_level	Battery_level	Other1_injection	Other1_injection	Other1_injection	Other1_injection	Other1_withdrawal	Other1_withdrawal	Other1_withdrawal	Other1_withdrawal	Other1_level	Other1_level	Other1_level	Other1_level	Other2_injection	Other2_injection	Other2_injection	Other2_injection	Other2_withdrawal	Other2_withdrawal	Other2_withdrawal	Other2_withdrawal	Other2_level	Other2_level	Other2_level	Other2_level	Other3_injection	Other3_injection	Other3_injection	Other3_injection	Other3_withdrawal	Other3_withdrawal	Other3_withdrawal	Other3_withdrawal	Other3_level	Other3_level	Other3_level	Other3_level	Other4_injection	Other4_injection	Other4_injection	Other4_injection	Other4_withdrawal	Other4_withdrawal	Other4_withdrawal	Other4_withdrawal	Other4_level	Other4_level	Other4_level	Other4_level	Other5_injection	Other5_injection	Other5_injection	Other5_injection	Other5_withdrawal	Other5_withdrawal	Other5_withdrawal	Other5_withdrawal	Other5_level	Other5_level	Other5_level	Other5_level	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	43	02	JAN	18:00	1947194	1947194	0	1947194	1947194	80.00	0	80.00	80.00	48401	0	48401	48401	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57415	0	57415	57415	964	0	964	964	1078	0	1078	1078	0	0	0	0	0	0	0	0	0	0	0	0	30256	0	30256	30256	10000	0	10000	10000	6119	0	6119	6119	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8998	0	8998	8998	0	0	0	0	N/A	N/A	N/A	N/A	3854	0	3854	3854	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49056	0	49056	49056	2681	0	2681	2681	2035	0	2035	2035	0	0	0	0	95	0	95	95
	44	02	JAN	19:00	2161680	2161680	0	2161680	2161680	80.00	0	80.00	80.00	51082	0	51082	51082	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54523	0	54523	54523	964	0	964	964	1136	0	1136	1136	0	0	0	0	0	0	0	0	0	0	0	0	30256	0	30256	30256	10000	0	10000	10000	8800	0	8800	8800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3367	0	3367	3367	0	0	0	0	N/A	N/A	N/A	N/A	3854	0	3854	3854	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49056	0	49056	49056	0	0	0	0	2035	0	2035	2035	0	0	0	0	95	0	95	95
	45	02	JAN	20:00	2161680	2161680	0	2161680	2161680	80.00	0	80.00	80.00	51082	0	51082	51082	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54886	0	54886	54886	964	0	964	964	1261	0	1261	1261	0	0	0	0	0	0	0	0	0	0	0	0	30256	0	30256	30256	10000	0	10000	10000	8800	0	8800	8800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3605	0	3605	3605	0	0	0	0	N/A	N/A	N/A	N/A	3854	0	3854	3854	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49056	0	49056	49056	0	0	0	0	2035	0	2035	2035	0	0	0	0	95	0	95	95
	46	02	JAN	21:00	1662634	1662634	0	1662634	1662634	80.00	0	80.00	80.00	44844	0	44844	44844	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54033	0	54033	54033	964	0	964	964	1253	0	1253	1253	0	0	0	0	0	0	0	0	0	0	0	0	30256	0	30256	30256	10000	0	10000	10000	2562	0	2562	2562	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8998	0	8998	8998	0	0	0	0	N/A	N/A	N/A	N/A	3854	0	3854	3854	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49056	0	49056	49056	6238	0	6238	6238	2035	0	2035	2035	0	0	0	0	95	0	95	95
	47	02	JAN	22:00	2161680	2161680	0	2161680	2161680	80.00	0	80.00	80.00	51082	0	51082	51082	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53879	0	53879	53879	964	0	964	964	1201	0	1201	1201	0	0	0	0	0	0	0	0	0	0	0	0	30256	0	30256	30256	10000	0	10000	10000	8800	0	8800	8800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2658	0	2658	2658	0	0	0	0	N/A	N/A	N/A	N/A	3854	0	3854	3854	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49056	0	49056	49056	0	0	0	0	2035	0	2035	2035	0	0	0	0	95	0	95	95
	48	02	JAN	23:00	2161680	2161680	0	2161680	2161680	80.00	0	80.00	80.00	51082	0	51082	51082	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53378	0	53378	53378	964	0	964	964	1249	0	1249	1249	0	0	0	0	0	0	0	0	0	0	0	0	30256	0	30256	30256	10000	0	10000	10000	8800	0	8800	8800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2109	0	2109	2109	0	0	0	0	N/A	N/A	N/A	N/A	3854	0	3854	3854	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49056	0	49056	49056	0	0	0	0	2035	0	2035	2035	0	0	0	0	95	0	95	95
	49	03	JAN	00:00	1570518	1570518	0	1570518	1570518	80.00	0	80.00	80.00	43586	0	43586	43586	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52835	0	52835	52835	964	0	964	964	1167	0	1167	1167	0	0	0	0	0	0	0	0	0	0	0	0	30256	0	30256	30256	9500	0	9500	9500	1754	0	1754	1754	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9194	0	9194	9194	0	0	0	0	N/A	N/A	N/A	N/A	3854	0	3854	3854	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48756	0	48756	48756	7246	0	7246	7246	2035	0	2035	2035	0	0	0	0	94	0	94	94
	50	03	JAN	01:00	2134180	2134180	0	2134180	2134180	80.00	0	80.00	80.00	50632	0	50632	50632	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51327	0	51327	51327	964	0	964	964	1155	0	1155	1155	0	0	0	0	0	0	0	0	0	0	0	0	30256	0	30256	30256	9500	0	9500	9500	8800	0	8800	8800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	652	0	652	652	0	0	0	0	N/A	N/A	N/A	N/A	3854	0	3854	3854	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48756	0	48756	48756	200	0	200	200	2035	0	2035	2035	0	0	0	0	94	0	94	94
	51	03	JAN	02:00	2134180	2134180	0	2134180	2134180	80.00	0	80.00	80.00	50632	0	50632	50632	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50728	0	50728	50728	964	0	964	964	1069	0	1069	1069	0	0	0	0	0	0	0	0	0	0	0	0	30256	0	30256	30256	9500	0	9500	9500	8800	0	8800	8800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	139	0	139	139	0	0	0	0	N/A	N/A	N/A	N/A	3854	0	3854	3854	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48756	0	48756	48756	200	0	200	200	2035	0	2035	2035	0	0	0	0	94	0	94	94
	52	03	JAN	03:00	2134180	2134180	0	2134180	2134180	80.00	0	80.00	80.00	50632	0	50632	50632	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52070	0	52070	52070	964	0	964	964	963	0	963	963	0	0	0	0	0	0	0	0	0	0	0	0	30256	0	30256	30256	9500	0	9500	9500	8800	0	8800	8800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1587	0	1587	1587	0	0	0	0	N/A	N/A	N/A	N/A	3854	0	3854	3854	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48756	0	48756	48756	200	0	200	200	2035	0	2035	2035	0	0	0	0	94	0	94	94
	53	03	JAN	04:00	1678758	1678758	0	1678758	1678758	80.00	0	80.00	80.00	44939	0	44939	44939	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53858	0	53858	53858	964	0	964	964	837	0	837	837	0	0	0	0	0	0	0	0	0	0	0	0	30256	0	30256	30256	9500	0	9500	9500	3107	0	3107	3107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9194	0	9194	9194	0	0	0	0	N/A	N/A	N/A	N/A	3854	0	3854	3854	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48756	0	48756	48756	5893	0	5893	5893	2035	0	2035	2035	0	0	0	0	94	0	94	94
	54	03	JAN	05:00	2134180	2134180	0	2134180	2134180	80.00	0	80.00	80.00	50632	0	50632	50632	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99	0	99	99	0	0	0	58178	0	58178	58178	964	0	964	964	785	0	785	785	0	0	0	0	0	0	0	0	0	0	0	0	30256	0	30256	30256	9500	0	9500	9500	8800	0	8800	8800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7972	0	7972	7972	0	0	0	0	N/A	N/A	N/A	N/A	3854	0	3854	3854	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48756	0	48756	48756	200	0	200	200	2035	0	2035	2035	0	0	0	0	94	0	94	94
	55	03	JAN	06:00	2134180	2134180	0	2134180	2134180	80.00	0	80.00	80.00	50632	0	50632	50632	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	335	0	335	335	0	0	0	59139	0	59139	59139	964	0	964	964	760	0	760	760	0	0	0	0	0	0	0	0	0	0	0	0	30256	0	30256	30256	9500	0	9500	9500	8800	0	8800	8800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9194	0	9194	9194	0	0	0	0	N/A	N/A	N/A	N/A	3854	0	3854	3854	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48756	0	48756	48756	200	0	200	200	1006	0	1006	1006	0	0	0	0	94	0	94	94
	56	03	JAN	07:00	2134180	2134180	0	2134180	2134180	80.01	0	80.01	80.01	50632	0	50632	50632	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	451	0	451	451	0	0	0	59029	0	59029	59029	964	0	964	964	766	0	766	766	0	0	0	0	0	0	0	0	0	0	0	0	30256	0	30256	30256	9500	0	9500	9500	8800	0	8800	8800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9194	0	9194	9194	0	0	0	0	N/A	N/A	N/A	N/A	3854	0	3854	3854	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48756	0	48756	48756	200	0	200	200	1006	0	1006	1006	0	0	0	0	94	0	94	94
	57	03	JAN	08:00	2134180	2134180	0	2134180	2134180	80.00	0	80.00	80.00	50632	0	50632	50632	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	474	0	474	474	0	0	0	58776	0	58776	58776	964	0	964	964	717	0	717	717	2	0	2	2	0	0	0	0	0	0	0	0	30256	0	30256	30256	9500	0	9500	9500	8800	0	8800	8800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9011	0	9011	9011	0	0	0	0	N/A	N/A	N/A	N/A	3854	0	3854	3854	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48756	0	48756	48756	200	0	200	200	1189	0	1189	1189	0	0	0	0	94	0	94	94
	58	03	JAN	09:00	2112696	2112696	0	2112696	2112696	80.00	0	80.00	80.00	50363	0	50363	50363	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	390	0	390	390	0	0	0	58759	0	58759	58759	964	0	964	964	700	0	700	700	4	0	4	4	0	0	0	0	0	0	0	0	30256	0	30256	30256	9500	0	9500	9500	8531	0	8531	8531	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9194	0	9194	9194	0	0	0	0	N/A	N/A	N/A	N/A	3854	0	3854	3854	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48756	0	48756	48756	469	0	469	469	1275	0	1275	1275	0	0	0	0	94	0	94	94
	59	03	JAN	10:00	2134180	2134180	0	2134180	2134180	80.00	0	80.00	80.00	50632	0	50632	50632	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58035	0	58035	58035	964	0	964	964	699	0	699	699	6	0	6	6	0	0	0	0	0	0	0	0	30256	0	30256	30256	9500	0	9500	9500	8800	0	8800	8800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7810	0	7810	7810	0	0	0	0	N/A	N/A	N/A	N/A	3854	0	3854	3854	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48756	0	48756	48756	200	0	200	200	2035	0	2035	2035	0	0	0	0	94	0	94	94
