KK	area	va	hourly
	VARIABLES	BEGIN	END
	293	1	168

KK	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	CO2 EMIS.	CO2 EMIS.	CO2 EMIS.	NH3 EMIS.	NH3 EMIS.	NH3 EMIS.	NH3 EMIS.	SO2 EMIS.	SO2 EMIS.	SO2 EMIS.	SO2 EMIS.	NOX EMIS.	NOX EMIS.	NOX EMIS.	NOX EMIS.	PM2_5 EMIS.	PM2_5 EMIS.	PM2_5 EMIS.	PM2_5 EMIS.	PM5 EMIS.	PM5 EMIS.	PM5 EMIS.	PM5 EMIS.	PM10 EMIS.	PM10 EMIS.	PM10 EMIS.	PM10 EMIS.	NMVOC EMIS.	NMVOC EMIS.	NMVOC EMIS.	NMVOC EMIS.	OP1 EMIS.	OP1 EMIS.	OP1 EMIS.	OP1 EMIS.	OP2 EMIS.	OP2 EMIS.	OP2 EMIS.	OP2 EMIS.	OP3 EMIS.	OP3 EMIS.	OP3 EMIS.	OP3 EMIS.	OP4 EMIS.	OP4 EMIS.	OP4 EMIS.	OP4 EMIS.	OP5 EMIS.	OP5 EMIS.	OP5 EMIS.	OP5 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	PSP_open_injection	PSP_open_injection	PSP_open_injection	PSP_open_injection	PSP_open_withdrawal	PSP_open_withdrawal	PSP_open_withdrawal	PSP_open_withdrawal	PSP_open_level	PSP_open_level	PSP_open_level	PSP_open_level	PSP_closed_injection	PSP_closed_injection	PSP_closed_injection	PSP_closed_injection	PSP_closed_withdrawal	PSP_closed_withdrawal	PSP_closed_withdrawal	PSP_closed_withdrawal	PSP_closed_level	PSP_closed_level	PSP_closed_level	PSP_closed_level	Pondage_injection	Pondage_injection	Pondage_injection	Pondage_injection	Pondage_withdrawal	Pondage_withdrawal	Pondage_withdrawal	Pondage_withdrawal	Pondage_level	Pondage_level	Pondage_level	Pondage_level	Battery_injection	Battery_injection	Battery_injection	Battery_injection	Battery_withdrawal	Battery_withdrawal	Battery_withdrawal	Battery_withdrawal	Battery_level	Battery_level	Battery_level	Battery_level	Other1_injection	Other1_injection	Other1_injection	Other1_injection	Other1_withdrawal	Other1_withdrawal	Other1_withdrawal	Other1_withdrawal	Other1_level	Other1_level	Other1_level	Other1_level	Other2_injection	Other2_injection	Other2_injection	Other2_injection	Other2_withdrawal	Other2_withdrawal	Other2_withdrawal	Other2_withdrawal	Other2_level	Other2_level	Other2_level	Other2_level	Other3_injection	Other3_injection	Other3_injection	Other3_injection	Other3_withdrawal	Other3_withdrawal	Other3_withdrawal	Other3_withdrawal	Other3_level	Other3_level	Other3_level	Other3_level	Other4_injection	Other4_injection	Other4_injection	Other4_injection	Other4_withdrawal	Other4_withdrawal	Other4_withdrawal	Other4_withdrawal	Other4_level	Other4_level	Other4_level	Other4_level	Other5_injection	Other5_injection	Other5_injection	Other5_injection	Other5_withdrawal	Other5_withdrawal	Other5_withdrawal	Other5_withdrawal	Other5_level	Other5_level	Other5_level	Other5_level	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	43	02	JAN	18:00	2270740	2270740	0	2270740	2270740	80.00	0	80.00	80.00	54179	0	54179	54179	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53691	0	53691	53691	620	0	620	620	680	0	680	680	0	0	0	0	0	0	0	0	0	0	0	0	32208	0	32208	32208	11500	0	11500	11500	8400	0	8400	8400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	283	0	283	283	0	0	0	0	N/A	N/A	N/A	N/A	2478	0	2478	2478	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52708	0	52708	52708	600	0	600	600	3671	0	3671	3671	0	0	0	0	98	0	98	98
	44	02	JAN	19:00	1679377	1679377	0	1679377	1679377	80.00	0	80.00	80.00	46787	0	46787	46787	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51014	0	51014	51014	620	0	620	620	775	0	775	775	0	0	0	0	0	0	0	0	0	0	0	0	32208	0	32208	32208	11500	0	11500	11500	1008	0	1008	1008	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4903	0	4903	4903	0	0	0	0	N/A	N/A	N/A	N/A	2478	0	2478	2478	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52708	0	52708	52708	7992	0	7992	7992	3671	0	3671	3671	0	0	0	0	98	0	98	98
	45	02	JAN	20:00	2102100	2102100	0	2102100	2102100	80.00	0	80.00	80.00	52071	0	52071	52071	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51450	0	51450	51450	620	0	620	620	830	0	830	830	0	0	0	0	0	0	0	0	0	0	0	0	32208	0	32208	32208	11500	0	11500	11500	6292	0	6292	6292	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2478	0	2478	2478	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52708	0	52708	52708	2708	0	2708	2708	3671	0	3671	3671	0	0	0	0	98	0	98	98
	46	02	JAN	21:00	1665940	1665940	0	1665940	1665940	80.00	0	80.00	80.00	46619	0	46619	46619	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50605	0	50605	50605	620	0	620	620	809	0	809	809	0	0	0	0	0	0	0	0	0	0	0	0	32208	0	32208	32208	11500	0	11500	11500	840	0	840	840	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4628	0	4628	4628	0	0	0	0	N/A	N/A	N/A	N/A	2478	0	2478	2478	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52708	0	52708	52708	8160	0	8160	8160	3671	0	3671	3671	0	0	0	0	98	0	98	98
	47	02	JAN	22:00	2022500	2022500	0	2022500	2022500	80.00	0	80.00	80.00	51076	0	51076	51076	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50449	0	50449	50449	620	0	620	620	824	0	824	824	0	0	0	0	0	0	0	0	0	0	0	0	32208	0	32208	32208	11500	0	11500	11500	5297	0	5297	5297	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2478	0	2478	2478	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52708	0	52708	52708	3703	0	3703	3703	3703	0	3703	3703	0	0	0	0	98	0	98	98
	48	02	JAN	23:00	1665940	1665940	0	1665940	1665940	80.00	0	80.00	80.00	46619	0	46619	46619	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49940	0	49940	49940	620	0	620	620	821	0	821	821	0	0	0	0	0	0	0	0	0	0	0	0	32208	0	32208	32208	11500	0	11500	11500	840	0	840	840	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3951	0	3951	3951	0	0	0	0	N/A	N/A	N/A	N/A	2478	0	2478	2478	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52708	0	52708	52708	8160	0	8160	8160	4209	0	4209	4209	0	0	0	0	98	0	98	98
	49	03	JAN	00:00	1665940	1665940	0	1665940	1665940	80.00	0	80.00	80.00	46619	0	46619	46619	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49638	0	49638	49638	620	0	620	620	828	0	828	828	0	0	0	0	0	0	0	0	0	0	0	0	32208	0	32208	32208	11500	0	11500	11500	840	0	840	840	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3642	0	3642	3642	0	0	0	0	N/A	N/A	N/A	N/A	2478	0	2478	2478	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52508	0	52508	52508	7960	0	7960	7960	4318	0	4318	4318	0	0	0	0	98	0	98	98
	50	03	JAN	01:00	1839780	1839780	0	1839780	1839780	80.00	0	80.00	80.00	48792	0	48792	48792	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48139	0	48139	48139	620	0	620	620	798	0	798	798	0	0	0	0	0	0	0	0	0	0	0	0	32208	0	32208	32208	11500	0	11500	11500	3013	0	3013	3013	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2478	0	2478	2478	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52508	0	52508	52508	5787	0	5787	5787	5787	0	5787	5787	0	0	0	0	98	0	98	98
	51	03	JAN	02:00	1818660	1818660	0	1818660	1818660	80.00	0	80.00	80.00	48528	0	48528	48528	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47882	0	47882	47882	620	0	620	620	805	0	805	805	0	0	0	0	0	0	0	0	0	0	0	0	32208	0	32208	32208	11500	0	11500	11500	2749	0	2749	2749	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2478	0	2478	2478	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52508	0	52508	52508	6051	0	6051	6051	6051	0	6051	6051	0	0	0	0	98	0	98	98
	52	03	JAN	03:00	1665940	1665940	0	1665940	1665940	80.00	0	80.00	80.00	46619	0	46619	46619	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49378	0	49378	49378	620	0	620	620	719	0	719	719	0	0	0	0	0	0	0	0	0	0	0	0	32208	0	32208	32208	11500	0	11500	11500	840	0	840	840	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3491	0	3491	3491	0	0	0	0	N/A	N/A	N/A	N/A	2478	0	2478	2478	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52508	0	52508	52508	7960	0	7960	7960	4469	0	4469	4469	0	0	0	0	98	0	98	98
	53	03	JAN	04:00	1805981	1805981	0	1805981	1805981	80.00	0	80.00	80.00	48369	0	48369	48369	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51497	0	51497	51497	620	0	620	620	646	0	646	646	0	0	0	0	0	0	0	0	0	0	0	0	32208	0	32208	32208	11500	0	11500	11500	2591	0	2591	2591	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3932	0	3932	3932	0	0	0	0	N/A	N/A	N/A	N/A	2478	0	2478	2478	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52508	0	52508	52508	6209	0	6209	6209	3671	0	3671	3671	0	0	0	0	98	0	98	98
	54	03	JAN	05:00	2270740	2270740	0	2270740	2270740	80.00	0	80.00	80.00	54179	0	54179	54179	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56222	0	56222	56222	620	0	620	620	690	0	690	690	0	0	0	0	0	0	0	0	0	0	0	0	32208	0	32208	32208	11500	0	11500	11500	8400	0	8400	8400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2804	0	2804	2804	0	0	0	0	N/A	N/A	N/A	N/A	2478	0	2478	2478	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52508	0	52508	52508	400	0	400	400	3671	0	3671	3671	0	0	0	0	98	0	98	98
	55	03	JAN	06:00	2270740	2270740	0	2270740	2270740	80.00	0	80.00	80.00	54179	0	54179	54179	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57370	0	57370	57370	620	0	620	620	607	0	607	607	0	0	0	0	0	0	0	0	0	0	0	0	32208	0	32208	32208	11500	0	11500	11500	8400	0	8400	8400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4035	0	4035	4035	0	0	0	0	N/A	N/A	N/A	N/A	2478	0	2478	2478	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52508	0	52508	52508	400	0	400	400	3671	0	3671	3671	0	0	0	0	98	0	98	98
	56	03	JAN	07:00	2270740	2270740	0	2270740	2270740	80.00	0	80.00	80.00	54179	0	54179	54179	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	11	11	0	0	0	57417	0	57417	57417	620	0	620	620	640	0	640	640	0	0	0	0	0	0	0	0	0	0	0	0	32208	0	32208	32208	11500	0	11500	11500	8400	0	8400	8400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4060	0	4060	4060	0	0	0	0	N/A	N/A	N/A	N/A	2478	0	2478	2478	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52508	0	52508	52508	400	0	400	400	3671	0	3671	3671	0	0	0	0	98	0	98	98
	57	03	JAN	08:00	2162223	2162223	0	2162223	2162223	80.00	0	80.00	80.00	52822	0	52822	52822	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57030	0	57030	57030	620	0	620	620	596	0	596	596	2	0	2	2	0	0	0	0	0	0	0	0	32208	0	32208	32208	11500	0	11500	11500	7044	0	7044	7044	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5060	0	5060	5060	0	0	0	0	N/A	N/A	N/A	N/A	2478	0	2478	2478	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52508	0	52508	52508	1756	0	1756	1756	3671	0	3671	3671	0	0	0	0	98	0	98	98
	58	03	JAN	09:00	2270740	2270740	0	2270740	2270740	80.00	0	80.00	80.00	54179	0	54179	54179	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56951	0	56951	56951	620	0	620	620	549	0	549	549	5	0	5	5	0	0	0	0	0	0	0	0	32208	0	32208	32208	11500	0	11500	11500	8400	0	8400	8400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3669	0	3669	3669	0	0	0	0	N/A	N/A	N/A	N/A	2478	0	2478	2478	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52508	0	52508	52508	400	0	400	400	3671	0	3671	3671	0	0	0	0	98	0	98	98
	59	03	JAN	10:00	2094863	2094863	0	2094863	2094863	80.00	0	80.00	80.00	51980	0	51980	51980	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56177	0	56177	56177	620	0	620	620	576	0	576	576	11	0	11	11	0	0	0	0	0	0	0	0	32208	0	32208	32208	11500	0	11500	11500	6202	0	6202	6202	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5060	0	5060	5060	0	0	0	0	N/A	N/A	N/A	N/A	2478	0	2478	2478	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52508	0	52508	52508	2598	0	2598	2598	3671	0	3671	3671	0	0	0	0	98	0	98	98
